primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,class_name,inat_taxon_id,author,license,rating,url,filename,collection
22973,[],[],10.6531,-61.4196,Leptodactylus fuscus,Whistling Grass Frog,Amphibia,22973,Dr M Chin Sue Min,cc-by-nc,0.0,https://static.inaturalist.org/sounds/287261.m4a?1628088358,train_audio/22973/iNat287261.ogg,iNat
strcuc1,[],['song'],-16.6003,-49.2802,Tapera naevia,Striped Cuckoo,Aves,1989,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,2.0,https://xeno-canto.org/446268/download,train_audio/strcuc1/XC446268.ogg,XC
orwpar,[],['call'],-9.3153,-49.9383,Amazona amazonica,Orange-winged Amazon,Aves,18982,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/669563/download,train_audio/orwpar/XC669563.ogg,XC
wesfie1,[],[],1.6169,-76.1003,Pyriglena maura,Western Fire-eye,Aves,1286886,Mauricio Álvarez-Rebolledo (Colección de Sonidos Ambientales - Instituto Humboldt),by-nc-sa,4.0,https://xeno-canto.org/529370/download,train_audio/wesfie1/XC529370.ogg,XC
whbwar2,[],['song'],-29.4244,-50.3875,Myiothlypis leucoblephara,White-browed Warbler,Aves,201224,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/419253/download,train_audio/whbwar2/XC419253.ogg,XC
rufgna3,[],['call'],-14.3834,-40.1001,Conopophaga lineata,Rufous Gnateater,Aves,578313,Brian Cox,by-nc-sa,4.0,https://xeno-canto.org/728434/download,train_audio/rufgna3/XC728434.ogg,XC
whbwar2,[],[],-31.4676,-60.9047,Myiothlypis leucoblephara,White-browed Warbler,Aves,201224,Pablo H Capovilla,cc-by,0.0,https://static.inaturalist.org/sounds/246929.wav?1623021958,train_audio/whbwar2/iNat246929.ogg,iNat
grasal3,[],['song'],-9.5841,-48.3936,Saltator coerulescens,Bluish-grey Saltator,Aves,9850,Tulio Dornas,by-nc-sa,5.0,https://xeno-canto.org/698676/download,train_audio/grasal3/XC698676.ogg,XC
sobtyr1,[],['song'],-0.017,-78.685,Camptostoma obsoletum,Southern Beardless Tyrannulet,Aves,16972,John V. Moore,by-nc-sa,5.0,https://xeno-canto.org/258681/download,train_audio/sobtyr1/XC258681.ogg,XC
masgna1,"['whtdov', 'grekis']",['song'],-18.1352,-64.8296,Polioptila dumicola,Masked Gnatcatcher,Aves,7509,Richard E. Webster,by-nc-sa,3.5,https://xeno-canto.org/704180/download,train_audio/masgna1/XC704180.ogg,XC
soulap1,[],"['alarm call', ' duet']",3.5325,-73.4029,Vanellus chilensis,Southern Lapwing,Aves,4867,Juan Alejandro Morales Betancourt,by-nc-sa,5.0,https://xeno-canto.org/709441/download,train_audio/soulap1/XC709441.ogg,XC
gycwor1,[],['call'],9.904,-62.798,Aramides cajaneus,Grey-cowled Wood Rail,Aves,513889,Thore Noernberg,by-nc-sa,4.0,https://xeno-canto.org/118412/download,train_audio/gycwor1/XC118412.ogg,XC
bcwfin2,[],[],-31.3555,-64.2679,Microspingus melanoleucus,Black-capped Warbling Finch,Aves,558564,Leandro Bareiro Guiñazú,cc-by-nc,0.0,https://static.inaturalist.org/sounds/512898.wav?1659452134,train_audio/bcwfin2/iNat512898.ogg,iNat
bncfly,"['glteme1', 'chobla1']",['call'],-14.625,-49.0051,Myiarchus tyrannulus,Brown-crested Flycatcher,Aves,16016,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/577369/download,train_audio/bncfly/XC577369.ogg,XC
trokin,[],[],-0.9541,-80.7071,Tyrannus melancholicus,Tropical Kingbird,Aves,16787,Cristopher Rodríguez-Moreira,cc-by-nc,0.0,https://static.inaturalist.org/sounds/569746.m4a?1670131671,train_audio/trokin/iNat569746.ogg,iNat
gycwor1,[],"['duet', ' song']",-10.3167,-62.8667,Aramides cajaneus,Grey-cowled Wood Rail,Aves,513889,Allen T. Chartier,by-nc-sa,4.0,https://xeno-canto.org/9535/download,train_audio/gycwor1/XC9535.ogg,XC
thlwre1,[],[],-25.865,-54.5618,Campylorhynchus turdinus,Thrush-like Wren,Aves,7480,Simón Pla García,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1546403.wav?1751169591,train_audio/thlwre1/iNat1546403.ogg,iNat
baffal1,[],['call?'],-4.9001,-79.3334,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Todd Mark,by-nc-sa,3.0,https://xeno-canto.org/7047/download,train_audio/baffal1/XC7047.ogg,XC
yebela1,[],['song'],4.4796,-74.6082,Elaenia flavogaster,Yellow-bellied Elaenia,Aves,16714,Victor Vanegas,by-nc-sa,3.0,https://xeno-canto.org/432958/download,train_audio/yebela1/XC432958.ogg,XC
fepowl,[],['song'],11.7782,-86.0043,Glaucidium brasilianum,Ferruginous Pygmy Owl,Aves,19822,Orlando Jarquín G.,by-nc-sa,4.0,https://xeno-canto.org/335889/download,train_audio/fepowl/XC335889.ogg,XC
fusfly1,[],['song'],-21.2554,-48.3204,Cnemotriccus fuscatus,Fuscous Flycatcher,Aves,17076,João Vitor Oliveira de Souza,by-nc-sa,4.0,https://xeno-canto.org/743821/download,train_audio/fusfly1/XC743821.ogg,XC
redjun,[],['call'],21.6495,79.2451,Gallus gallus,Red Junglefowl,Aves,882,Sathyan Meppayur,by-nc-sa,4.0,https://xeno-canto.org/793612/download,train_audio/redjun/XC793612.ogg,XC
pabspi1,['saffin'],['song'],-30.9501,-62.7001,Synallaxis albescens,Pale-breasted Spinetail,Aves,10999,Nick Athanas,by-nc-sa,4.5,https://xeno-canto.org/8974/download,train_audio/pabspi1/XC8974.ogg,XC
whbant2,[],['song'],-24.9582,-51.7623,Biatas nigropectus,White-bearded Antshrike,Aves,15902,Luiz C.  Silva,by-nc-sa,5.0,https://xeno-canto.org/814532/download,train_audio/whbant2/XC814532.ogg,XC
roahaw,[],['song'],-25.627,-54.453,Rupornis magnirostris,Roadside Hawk,Aves,201041,Marcelo da Rocha,by-nc-sa,5.0,https://xeno-canto.org/716349/download,train_audio/roahaw/XC716349.ogg,XC
houspa,[],[],38.2603,-0.8151,Passer domesticus,House Sparrow,Aves,13858,Yolanda,cc-by-nc,0.0,https://static.inaturalist.org/sounds/415192.mp3?1651385223,train_audio/houspa/iNat415192.ogg,iNat
strcuc1,[],['song'],-24.0458,-52.3828,Tapera naevia,Striped Cuckoo,Aves,1989,Luiz C.  Silva,by-nc-sa,5.0,https://xeno-canto.org/150257/download,train_audio/strcuc1/XC150257.ogg,XC
bbwduc,[],['call'],38.7064,-75.0785,Dendrocygna autumnalis,Black-bellied Whistling Duck,Aves,6893,Jerald R,by-nc-sa,1.0,https://xeno-canto.org/332989/download,train_audio/bbwduc/XC332989.ogg,XC
compau,[],['call'],13.8976,-88.0599,Nyctidromus albicollis,Pauraque,Aves,19627,Guillermo Funes,by-nc-sa,5.0,https://xeno-canto.org/197668/download,train_audio/compau/XC197668.ogg,XC
greyel,[],['alarm call'],18.0024,-94.5653,Tringa melanoleuca,Greater Yellowlegs,Aves,3892,Manuel Grosselet,by-nc-sa,4.0,https://xeno-canto.org/124877/download,train_audio/greyel/XC124877.ogg,XC
strowl1,[],['llamado'],9.9985,-84.1104,Asio clamator,Striped Owl,Aves,558468,Oscar Ramírez Alán,by-nc-sa,4.0,https://xeno-canto.org/169628/download,train_audio/strowl1/XC169628.ogg,XC
roahaw,[],[],-29.9819,-51.0337,Rupornis magnirostris,Roadside Hawk,Aves,201041,EDISON BORGES,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1392448.wav?1745465400,train_audio/roahaw/iNat1392448.ogg,iNat
sofspi1,[],[],-27.7059,-64.2579,Synallaxis frontalis,Sooty-fronted Spinetail,Aves,10996,Jose Luis Navarro,cc-by,0.0,https://static.inaturalist.org/sounds/318960.wav?1634813846,train_audio/sofspi1/iNat318960.ogg,iNat
squcuc1,[],[],13.7234,-89.3685,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Hilda,cc-by-nc,0.0,https://static.inaturalist.org/sounds/207274.m4a?1620015949,train_audio/squcuc1/iNat207274.ogg,iNat
greyel,[],"['call', ' flight call']",45.6182,-111.0684,Tringa melanoleuca,Greater Yellowlegs,Aves,3892,Don Profota,by-nc-sa,5.0,https://xeno-canto.org/1068513/download,train_audio/greyel/XC1068513.ogg,XC
masgna1,[],['begging call'],-34.6081,-58.3509,Polioptila dumicola,Masked Gnatcatcher,Aves,7509,Christopher Moser-Purdy,by-nc-sa,4.0,https://xeno-canto.org/510733/download,train_audio/masgna1/XC510733.ogg,XC
rufcac2,[],['song'],-16.7501,-56.8501,Pseudoseisura unirufa,Rufous Cacholote,Aves,11718,Andrew Spencer,by-nc-sa,5.0,https://xeno-canto.org/111519/download,train_audio/rufcac2/XC111519.ogg,XC
shtnig1,[],"['flight call', ' subsong']",-9.4571,-70.4332,Lurocalis semitorquatus,Short-tailed Nighthawk,Aves,19645,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/557619/download,train_audio/shtnig1/XC557619.ogg,XC
varant1,[],['song'],-8.7037,-35.8383,Thamnophilus caerulescens,Variable Antshrike,Aves,15757,Bennett Hennessey,by-nc-sa,3.0,https://xeno-canto.org/318343/download,train_audio/varant1/XC318343.ogg,XC
compot1,[],['song'],-5.9794,-50.1801,Nyctibius griseus,Common Potoo,Aves,19667,GABRIEL LEITE,by-nc-sa,5.0,https://xeno-canto.org/118926/download,train_audio/compot1/XC118926.ogg,XC
watjac1,['soulap1'],['call'],-31.3092,-54.0602,Jacana jacana,Wattled Jacana,Aves,4580,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/686748/download,train_audio/watjac1/XC686748.ogg,XC
grhtan1,['flawar1'],['song'],-16.4727,-49.4959,Eucometis penicillata,Grey-headed Tanager,Aves,10698,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/800271/download,train_audio/grhtan1/XC800271.ogg,XC
batbel1,['swtman1'],['song'],-23.4485,-45.1925,Procnias nudicollis,Bare-throated Bellbird,Aves,8854,Henry Miller Carneiro Alexandre ,by-nc-sa,3.5,https://xeno-canto.org/443795/download,train_audio/batbel1/XC443795.ogg,XC
rumfly1,[],['call'],3.3641,-76.5402,Myiozetetes cayanensis,Rusty-margined Flycatcher,Aves,16833,Juan Sebastian Ulloa,by-nc-sa,5.0,https://xeno-canto.org/437830/download,train_audio/rumfly1/XC437830.ogg,XC
trokin,[],"['dawn song', ' song']",-39.5435,-62.4476,Tyrannus melancholicus,Tropical Kingbird,Aves,16787,Bernabe Lopez-Lanus,by-nc-sa,4.0,https://xeno-canto.org/996610/download,train_audio/trokin/XC996610.ogg,XC
greyel,[],['call'],27.5691,-81.086,Tringa melanoleuca,Greater Yellowlegs,Aves,3892,Bruce Lagerquist,by-nc-sa,5.0,https://xeno-canto.org/430695/download,train_audio/greyel/XC430695.ogg,XC
chbmoc1,[],['song'],-16.3526,-39.4653,Mimus saturninus,Chalk-browed Mockingbird,Aves,14878,Fernando Igor de Godoy,by-nc-sa,4.0,https://xeno-canto.org/325649/download,train_audio/chbmoc1/XC325649.ogg,XC
compau,[],[],29.1693,-98.2987,Nyctidromus albicollis,Pauraque,Aves,19627,Franz Schmidt,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1001571.m4a?1714387557,train_audio/compau/iNat1001571.ogg,iNat
linwoo1,[],[],-26.6292,-54.11,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/173217.wav?1615940722,train_audio/linwoo1/iNat173217.ogg,iNat
oliwoo1,[],['call'],-23.46,-46.638,Sittasomus griseicapillus,Olivaceous Woodcreeper,Aves,11511,Daniel Lane,by-nc-sa,5.0,https://xeno-canto.org/70844/download,train_audio/oliwoo1/XC70844.ogg,XC
yeofly1,[],"['call', ' song']",-17.7396,-48.6279,Tolmomyias sulphurescens,Yellow-olive Flatbill,Aves,16567,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/745527/download,train_audio/yeofly1/XC745527.ogg,XC
bucpar,[],['flight call'],-21.7722,-63.4173,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Jacob Wijpkema,by-nc-sa,4.0,https://xeno-canto.org/663669/download,train_audio/bucpar/XC663669.ogg,XC
glteme1,[],['song'],5.1073,-60.8461,Chionomesa fimbriata,Glittering-throated Emerald,Aves,1289639,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,1.0,https://xeno-canto.org/939289/download,train_audio/glteme1/XC939289.ogg,XC
bunibi1,[],[],-31.6467,-55.6917,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Ivan Grela,cc-by,0.0,https://static.inaturalist.org/sounds/802323.m4a?1693307491,train_audio/bunibi1/iNat802323.ogg,iNat
squcuc1,[],['song'],-16.5849,-49.1211,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.0,https://xeno-canto.org/662173/download,train_audio/squcuc1/XC662173.ogg,XC
fepowl,[],['song'],3.7126,-73.2483,Glaucidium brasilianum,Ferruginous Pygmy Owl,Aves,19822,Oswaldo Cortes,by-nc-sa,3.0,https://xeno-canto.org/152254/download,train_audio/fepowl/XC152254.ogg,XC
pirfly1,[],['call'],-16.2891,-39.335,Legatus leucophaius,Piratic Flycatcher,Aves,17312,Fernando Igor de Godoy,by-nc-sa,4.0,https://xeno-canto.org/325460/download,train_audio/pirfly1/XC325460.ogg,XC
limpki,[],"['call', ' flight call']",28.2267,-80.7645,Aramus guarauna,Limpkin,Aves,7,Paul Marvin,by-nc-sa,4.0,https://xeno-canto.org/219955/download,train_audio/limpki/XC219955.ogg,XC
brnowl,[],['call'],22.444,-81.169,Tyto furcata,American Barn Owl,Aves,1578502,Andy Mitchell,by-nc-sa,4.0,https://xeno-canto.org/209392/download,train_audio/brnowl/XC209392.ogg,XC
pabspi1,[],[],-31.6105,-60.7248,Synallaxis albescens,Pale-breasted Spinetail,Aves,10999,Eduardo Luis Beltrocco,cc-by,0.0,https://static.inaturalist.org/sounds/777374.m4a?1690228556,train_audio/pabspi1/iNat777374.ogg,iNat
yebela1,[],['song'],-28.7025,-49.6557,Elaenia flavogaster,Yellow-bellied Elaenia,Aves,16714,João Gava,by-nc-sa,3.0,https://xeno-canto.org/186433/download,train_audio/yebela1/XC186433.ogg,XC
grekis,[],[],20.4104,-100.0779,Pitangus sulphuratus,Great Kiskadee,Aves,16956,Alvaro Rojas (brújula de aves),cc-by-nc,0.0,https://static.inaturalist.org/sounds/393539.mp3?1649989261,train_audio/grekis/iNat393539.ogg,iNat
rinkin1,[],['song'],4.4304,-72.7073,Megaceryle torquata,Ringed Kingfisher,Aves,2552,David Ricardo Rodríguez-Villamil,by-nc-sa,4.0,https://xeno-canto.org/974496/download,train_audio/rinkin1/XC974496.ogg,XC
brnowl,[],[],38.5712,-121.7604,Tyto furcata,American Barn Owl,Aves,1578502,Lauren Glevanik,cc-by-nc,0.0,https://static.inaturalist.org/sounds/252070.m4a?1623560575,train_audio/brnowl/iNat252070.ogg,iNat
grfdov1,[],['song'],-0.4383,-76.2791,Leptotila rufaxilla,Grey-fronted Dove,Aves,3302,Jerome Fischer,by-nc-sa,5.0,https://xeno-canto.org/476145/download,train_audio/grfdov1/XC476145.ogg,XC
bobfly1,[],['call'],10.5702,-85.6815,Megarynchus pitangua,Boat-billed Flycatcher,Aves,16737,Albert Lastukhin,by-nc-sa,2.0,https://xeno-canto.org/378402/download,train_audio/bobfly1/XC378402.ogg,XC
baffal1,[],['song'],-15.3851,-39.5709,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Ciro Albano,by-nc-sa,5.0,https://xeno-canto.org/546400/download,train_audio/baffal1/XC546400.ogg,XC
yecpar,[],['flight call'],-22.8842,-48.4442,Brotogeris chiriri,Yellow-chevroned Parakeet,Aves,19215,Victor Antonelli,by-nc-sa,4.0,https://xeno-canto.org/419903/download,train_audio/yecpar/XC419903.ogg,XC
limpki,[],[],-34.7551,-58.1238,Aramus guarauna,Limpkin,Aves,7,Abril Gonzalez Navarro,cc-by-nc,0.0,https://static.inaturalist.org/sounds/828538.m4a?1696969072,train_audio/limpki/iNat828538.ogg,iNat
linwoo1,[],"['call', ' taps and calls']",11.1009,-74.072,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Niels Krabbe,by-nc-sa,5.0,https://xeno-canto.org/235737/download,train_audio/linwoo1/XC235737.ogg,XC
osprey,[],['call'],56.2403,46.1412,Pandion haliaetus,Osprey,Aves,116999,Albert Lastukhin,by-nc-sa,3.0,https://xeno-canto.org/138770/download,train_audio/osprey/XC138770.ogg,XC
relser1,[],[],-15.6738,-47.8751,Cariama cristata,Red-legged Seriema,Aves,14,Antônio,cc-by-nc,0.0,https://static.inaturalist.org/sounds/574768.m4a?1671582932,train_audio/relser1/iNat574768.ogg,iNat
65377,[],[],-26.5605,-52.5328,Dendropsophus minutus,Lesser Tree Frog,Amphibia,65377,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1592915.mp3?1754303829,train_audio/65377/iNat1592915.ogg,iNat
stbwoo2,[],['song'],0.8663,-50.1042,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/689914/download,train_audio/stbwoo2/XC689914.ogg,XC
25092,[],[],-32.0384,-52.2506,Elachistocleis bicolor,Two-colored oval frog,Amphibia,25092,vinicius_s_domingues,cc-by-nc,0.0,https://static.inaturalist.org/sounds/845826.mp3?1700008021,train_audio/25092/iNat845826.ogg,iNat
crbthr1,[],[],-25.4795,-48.8327,Turdus amaurochalinus,Creamy-bellied Thrush,Aves,12710,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1688309.mp3?1762519839,train_audio/crbthr1/iNat1688309.ogg,iNat
limpki,[],[],29.3671,-95.6131,Aramus guarauna,Limpkin,Aves,7,Shannon @DirtNKids,cc-by-nc,0.0,https://static.inaturalist.org/sounds/339942.m4a?1640313086,train_audio/limpki/iNat339942.ogg,iNat
bncfly,[],[],33.32,-108.8798,Myiarchus tyrannulus,Brown-crested Flycatcher,Aves,16016,Christopher Rustay,cc-by-nc,0.0,https://static.inaturalist.org/sounds/418144.m4a?1651443890,train_audio/bncfly/iNat418144.ogg,iNat
pvttyr1,[],[],-27.3816,-55.5917,Hemitriccus margaritaceiventer,Pearly-vented Tody-Tyrant,Aves,16273,Guille Ivan Spajic,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1469893.wav?1747572133,train_audio/pvttyr1/iNat1469893.ogg,iNat
greyel,[],['call'],33.1612,-115.6414,Tringa melanoleuca,Greater Yellowlegs,Aves,3892,Paul Marvin,by-nc-sa,4.0,https://xeno-canto.org/459344/download,train_audio/greyel/XC459344.ogg,XC
socfly1,[],[],20.8792,-105.4303,Myiozetetes similis,Social Flycatcher,Aves,16842,Eric Knight,cc-by,0.0,https://static.inaturalist.org/sounds/335805.wav?1638848546,train_audio/socfly1/iNat335805.ogg,iNat
schpar1,[],"['call', ' flight call']",-19.1431,-63.6648,Pionus maximiliani,Scaly-headed Parrot,Aves,19094,Jacob Wijpkema,by-nc-sa,5.0,https://xeno-canto.org/1031987/download,train_audio/schpar1/XC1031987.ogg,XC
greyel,[],"['call', ' flight call', ' nocturnal flight call', ' song']",48.4471,-70.9041,Tringa melanoleuca,Greater Yellowlegs,Aves,3892,Stanislas Wroza,by-nc-sa,4.0,https://xeno-canto.org/1021070/download,train_audio/greyel/XC1021070.ogg,XC
brnowl,[],[],36.4831,-121.709,Tyto furcata,American Barn Owl,Aves,1578502,Paul Fenwick,cc-by-nc,0.0,https://static.inaturalist.org/sounds/75393.wav?1587840586,train_audio/brnowl/iNat75393.ogg,iNat
scther1,[],['song'],-23.1161,-46.5563,Phaethornis eurynome,Scale-throated Hermit,Aves,5622,William Zaca,by-nc-sa,4.0,https://xeno-canto.org/134199/download,train_audio/scther1/XC134199.ogg,XC
rumfly1,[],['song'],3.5026,-76.3552,Myiozetetes cayanensis,Rusty-margined Flycatcher,Aves,16833,Cristian Rodas,by-nc-sa,4.0,https://xeno-canto.org/946163/download,train_audio/rumfly1/XC946163.ogg,XC
compau,[],[],-2.9666,-60.7402,Nyctidromus albicollis,Pauraque,Aves,19627,providenceplus,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1217423.wav?1727695577,train_audio/compau/iNat1217423.ogg,iNat
rutjac1,[],[],-15.744,-47.8847,Galbula ruficauda,Rufous-tailed Jacamar,Aves,1468,Guilherme A. Fischer,cc-by-nc,0.0,https://static.inaturalist.org/sounds/177307.mp3?1616789135,train_audio/rutjac1/iNat177307.ogg,iNat
barant1,[],['song'],-0.504,-76.406,Thamnophilus doliatus,Barred Antshrike,Aves,15764,John V. Moore,by-nc-sa,5.0,https://xeno-canto.org/258346/download,train_audio/barant1/XC258346.ogg,XC
whtdov,[],[],25.8523,-97.4178,Leptotila verreauxi,White-tipped Dove,Aves,3280,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/204074.mp3?1619930117,train_audio/whtdov/iNat204074.ogg,iNat
rufnig1,[],[],-23.2354,-46.9709,Antrostomus rufus,Rufous Nightjar,Aves,201066,sandiamant,cc-by-nc,0.0,https://static.inaturalist.org/sounds/796862.m4a?1692577746,train_audio/rufnig1/iNat796862.ogg,iNat
masgna1,[],['song'],-10.2095,-48.252,Polioptila dumicola,Masked Gnatcatcher,Aves,7509,GABRIEL LEITE,by-nc-sa,4.0,https://xeno-canto.org/119040/download,train_audio/masgna1/XC119040.ogg,XC
saffin,[],[],-22.9423,-43.1874,Sicalis flaveola,Saffron Finch,Aves,9864,Richard Littauer,cc-by,0.0,https://static.inaturalist.org/sounds/1720297.mp3?1766216538,train_audio/saffin/iNat1720297.ogg,iNat
244024,[],[],29.5132,-98.6809,Quesada gigas,Giant Cicada,Insecta,244024,Roland Sauerland,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1577017.m4a?1753116454,train_audio/244024/iNat1577017.ogg,iNat
trsowl,[],[],5.7062,-73.4773,Megascops choliba,Tropical Screech Owl,Aves,19788,Sandra Rtpo,cc-by-nc-sa,0.0,https://static.inaturalist.org/sounds/35358.m4a?1648752651,train_audio/trsowl/iNat35358.ogg,iNat
y00678,[],['call'],28.2267,-80.7645,Caracara plancus,Crested Caracara,Aves,4715,Paul Marvin,by-nc-sa,3.0,https://xeno-canto.org/177281/download,train_audio/y00678/XC177281.ogg,XC
whbwar2,[],"['call', ' song']",-24.1029,-52.3171,Myiothlypis leucoblephara,White-browed Warbler,Aves,201224,Luiz C.  Silva,by-nc-sa,5.0,https://xeno-canto.org/320628/download,train_audio/whbwar2/XC320628.ogg,XC
244024,[],[],-8.694,-35.8562,Quesada gigas,Giant Cicada,Insecta,244024,Carlos Otávio Gussoni,cc-by-nc,0.0,https://static.inaturalist.org/sounds/348573.wav?1642869090,train_audio/244024/iNat348573.ogg,iNat
oliwoo1,[],['song'],-0.712,-77.741,Sittasomus griseicapillus,Olivaceous Woodcreeper,Aves,11511,John V. Moore,by-nc-sa,4.0,https://xeno-canto.org/258263/download,train_audio/oliwoo1/XC258263.ogg,XC
bncfly,[],['call'],31.6133,-111.0426,Myiarchus tyrannulus,Brown-crested Flycatcher,Aves,16016,Bobby Wilcox,by-nc-sa,4.0,https://xeno-canto.org/511139/download,train_audio/bncfly/XC511139.ogg,XC
coffal1,[],['song'],14.0255,-86.524,Micrastur semitorquatus,Collared Forest-Falcon,Aves,4698,Mayron McKewy Mejía,by-nc-sa,4.0,https://xeno-canto.org/191912/download,train_audio/coffal1/XC191912.ogg,XC
schpar1,[],[],-26.5053,-49.1262,Pionus maximiliani,Scaly-headed Parrot,Aves,19094,Marcelo Schmidt Roberti,cc-by-nc,0.0,https://static.inaturalist.org/sounds/743521.wav?1687113066,train_audio/schpar1/iNat743521.ogg,iNat
22973,[],[],5.831,-55.2009,Leptodactylus fuscus,Whistling Grass Frog,Amphibia,22973,Augustin Bussac,by-nc-sa,4.0,https://xeno-canto.org/929101/download,train_audio/22973/XC929101.ogg,XC
roahaw,[],[],9.452,-82.4766,Rupornis magnirostris,Roadside Hawk,Aves,201041,zeres Cubilla,cc-by-nc,0.0,https://static.inaturalist.org/sounds/506635.m4a?1658704159,train_audio/roahaw/iNat506635.ogg,iNat
roahaw,[],['call'],4.6248,-75.5864,Rupornis magnirostris,Roadside Hawk,Aves,201041,Ivan Aguielera Roberto,by-nc-sa,4.0,https://xeno-canto.org/732619/download,train_audio/roahaw/XC732619.ogg,XC
oliwoo1,[],[],-2.9634,-60.7392,Sittasomus griseicapillus,Olivaceous Woodcreeper,Aves,11511,providenceplus,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1212295.wav?1727374686,train_audio/oliwoo1/iNat1212295.ogg,iNat
