y_true,y_pred,filename
compot1,rufcas2,compot1/XC613978.ogg
gycwor1,gycwor1,gycwor1/iNat1706707.ogg
grfdov1,grfdov1,grfdov1/XC705210.ogg
grekis,grekis,grekis/XC806345.ogg
yecpar,yecpar,yecpar/XC504125.ogg
stbwoo2,stbwoo2,stbwoo2/XC664259.ogg
osprey,greyel,osprey/iNat505790.ogg
batbel1,banana,batbel1/iNat1096980.ogg
rinkin1,rinkin1,rinkin1/XC415207.ogg
bobfly1,bobfly1,bobfly1/XC235872.ogg
rutjac1,redjun,rutjac1/XC1039073.ogg
spispi1,spispi1,spispi1/XC200987.ogg
bafcur1,squcuc1,bafcur1/XC593408.ogg
larela1,larela1,larela1/XC895849.ogg
pabspi1,pabspi1,pabspi1/XC386428.ogg
squcuc1,greela,squcuc1/XC976622.ogg
bbwduc,bbwduc,bbwduc/iNat1732019.ogg
bbwduc,strowl1,bbwduc/iNat433269.ogg
orwpar,74113,orwpar/XC318492.ogg
bufpar,relser1,bufpar/XC419907.ogg
grekis,grekis,grekis/XC461078.ogg
yeofly1,plasla1,yeofly1/XC470920.ogg
oliwoo1,trokin,oliwoo1/XC539972.ogg
paltan1,squcuc1,paltan1/XC576037.ogg
fepowl,burowl,fepowl/XC694338.ogg
compau,compau,compau/XC421913.ogg
22956,shtnig1,22956/iNat1693371.ogg
blttit1,coffal1,blttit1/XC754017.ogg
strowl1,strowl1,strowl1/XC577721.ogg
camfli1,camfli1,camfli1/XC1008363.ogg
scadov1,scadov1,scadov1/iNat192769.ogg
saffin,swthum1,saffin/XC632553.ogg
strowl1,mabpar,strowl1/iNat1631904.ogg
orwpar,grekis,orwpar/iNat819880.ogg
wfwduc1,wfwduc1,wfwduc1/XC973597.ogg
squcuc1,squcuc1,squcuc1/XC896043.ogg
pirfly1,pirfly1,pirfly1/XC602794.ogg
compot1,compot1,compot1/XC507178.ogg
pabspi1,pabspi1,pabspi1/XC163998.ogg
rutjac1,rutjac1,rutjac1/XC956623.ogg
whnjay1,whnjay1,whnjay1/XC415050.ogg
sobtyr1,yehcar1,sobtyr1/iNat474439.ogg
244024,244024,244024/iNat270935.ogg
wfwduc1,osprey,wfwduc1/iNat860671.ogg
grfdov1,shtnig1,grfdov1/XC415518.ogg
plcjay1,shshaw,plcjay1/XC366511.ogg
gretho2,greela,gretho2/XC310656.ogg
yecpar,yecpar,yecpar/iNat1277752.ogg
swtman1,yehcar1,swtman1/iNat841931.ogg
eulfly1,eulfly1,eulfly1/iNat1628736.ogg
greani1,greani1,greani1/XC174016.ogg
rutjac1,rutjac1,rutjac1/XC275289.ogg
bkhpar,bkhpar,bkhpar/iNat1304308.ogg
yecpar,yecpar,yecpar/XC645999.ogg
coffal1,coffal1,coffal1/XC394837.ogg
paltan1,yehcar1,paltan1/XC803270.ogg
magant1,magant1,magant1/XC854890.ogg
grepot1,ruther1,grepot1/XC238677.ogg
65380,65380,65380/iNat1650638.ogg
coffal1,greela,coffal1/XC164970.ogg
sabspa1,sabspa1,sabspa1/XC677224.ogg
rufgna3,magtan2,rufgna3/XC186186.ogg
y00678,blheag1,y00678/iNat396763.ogg
linwoo1,squcuc1,linwoo1/XC451310.ogg
scadov1,scadov1,scadov1/XC561817.ogg
banana,greani1,banana/XC294693.ogg
baffal1,baffal1,baffal1/XC1068979.ogg
grhtan1,grhtan1,grhtan1/XC838070.ogg
coffal1,coffal1,coffal1/XC498123.ogg
baymac,baymac,baymac/iNat1447008.ogg
chobla1,litcuc2,chobla1/XC816945.ogg
rivwar1,osprey,rivwar1/XC294514.ogg
soulap1,soulap1,soulap1/XC130484.ogg
scadov1,scadov1,scadov1/XC444164.ogg
scther1,crbthr1,scther1/XC337075.ogg
yebela1,yebela1,yebela1/XC585269.ogg
trsowl,soulap1,trsowl/iNat590916.ogg
ruther1,ruther1,ruther1/XC472232.ogg
yebela1,yebela1,yebela1/XC439025.ogg
bbwduc,bbwduc,bbwduc/XC369589.ogg
spbant3,varant1,spbant3/iNat1460284.ogg
greant1,chobla1,greant1/XC1031408.ogg
coffal1,coffal1,coffal1/iNat858666.ogg
limpki,limpki,limpki/iNat1227652.ogg
grfdov1,grfdov1,grfdov1/XC547131.ogg
oliwoo1,gycwor1,oliwoo1/XC821653.ogg
saytan1,saytan1,saytan1/XC212424.ogg
bucmot4,bucmot4,bucmot4/iNat796186.ogg
ruftho1,watjac1,ruftho1/iNat345580.ogg
bncfly,epaori4,bncfly/XC166232.ogg
fepowl,magtan2,fepowl/XC185893.ogg
brnowl,greyel,brnowl/iNat1434092.ogg
swtman1,swtman1,swtman1/XC175081.ogg
socfly1,watjac1,socfly1/XC803524.ogg
tattin1,tattin1,tattin1/iNat384279.ogg
squcuc1,bncfly,squcuc1/iNat1189531.ogg
trokin,23158,trokin/XC772524.ogg
strher2,plasla1,strher2/XC934679.ogg
yeofly1,yeofly1,yeofly1/XC268592.ogg
grasal3,barant1,grasal3/XC214235.ogg
baffal1,chobla1,baffal1/iNat880613.ogg
saffin,banana,saffin/iNat321537.ogg
yecpar,yecpar,yecpar/iNat631762.ogg
relser1,watjac1,relser1/XC9555.ogg
limpki,limpki,limpki/iNat172896.ogg
fepowl,grekis,fepowl/iNat1182636.ogg
greela,whtdov,greela/XC823562.ogg
saffin,saffin,saffin/iNat906021.ogg
smbani,gycwor1,smbani/iNat617542.ogg
sofspi1,sofspi1,sofspi1/XC1067421.ogg
grfdov1,grfdov1,grfdov1/XC493254.ogg
houspa,pabspi1,houspa/XC801548.ogg
masgna1,rufhor2,masgna1/XC319423.ogg
greani1,redjun,greani1/XC132190.ogg
rivwar1,rivwar1,rivwar1/XC435609.ogg
bkhpar,bkhpar,bkhpar/iNat1505076.ogg
osprey,strcuc1,osprey/XC192153.ogg
1176823,horscr1,1176823/iNat1708543.ogg
palhor3,palhor3,palhor3/XC129028.ogg
bucmot4,undtin1,bucmot4/XC960458.ogg
masgna1,wfwduc1,masgna1/XC1064101.ogg
compot1,rufnig1,compot1/XC825543.ogg
banana,banana,banana/iNat344526.ogg
scadov1,trsowl,scadov1/iNat1353043.ogg
trsowl,trsowl,trsowl/iNat1033215.ogg
soulap1,soulap1,soulap1/XC549501.ogg
toctou1,toctou1,toctou1/XC85397.ogg
limpki,giwrai1,limpki/XC238011.ogg
rufnig1,rufnig1,rufnig1/XC336726.ogg
trsowl,trsowl,trsowl/XC837831.ogg
whtdov,whtdov,whtdov/XC337470.ogg
flawar1,flawar1,flawar1/XC358341.ogg
brnowl,mabpar,brnowl/iNat291204.ogg
greela,greela,greela/XC1013697.ogg
bbwduc,pvttyr1,bbwduc/XC528706.ogg
barant1,barant1,barant1/iNat1325639.ogg
smbani,smbani,smbani/XC269047.ogg
scadov1,scadov1,scadov1/XC782338.ogg
squcuc1,squcuc1,squcuc1/XC211706.ogg
barant1,barant1,barant1/XC80109.ogg
blheag1,blheag1,blheag1/iNat1636704.ogg
bbwduc,bbwduc,bbwduc/iNat686843.ogg
greyel,greyel,greyel/iNat1326108.ogg
bncfly,bncfly,bncfly/XC987945.ogg
strcuc1,strcuc1,strcuc1/XC257733.ogg
stbwoo2,244024,stbwoo2/XC205660.ogg
larela1,larela1,larela1/iNat1684906.ogg
rubthr1,rubthr1,rubthr1/XC289115.ogg
rubthr1,spbant3,rubthr1/XC812895.ogg
orwpar,orwpar,orwpar/XC582174.ogg
swtman1,grasal3,swtman1/XC206326.ogg
picpig2,picpig2,picpig2/XC243700.ogg
tattin1,lesela1,tattin1/iNat890451.ogg
barant1,rutjac1,barant1/XC80111.ogg
swtman1,bufpar,swtman1/XC1013680.ogg
strcuc1,blheag1,strcuc1/XC404240.ogg
rufnig1,rufnig1,rufnig1/XC530515.ogg
socfly1,socfly1,socfly1/XC835397.ogg
houspa,houspa,houspa/XC422728.ogg
thlwre1,thlwre1,thlwre1/XC46850.ogg
rutjac1,rutjac1,rutjac1/XC275286.ogg
chvcon1,litcuc2,chvcon1/XC901503.ogg
fusfly1,fusfly1,fusfly1/XC679855.ogg
greant1,undtin1,greant1/XC243946.ogg
bobfly1,bobfly1,bobfly1/XC448163.ogg
grekis,roahaw,grekis/XC359179.ogg
grfdov1,grfdov1,grfdov1/XC1035587.ogg
sibtan2,astcra1,sibtan2/XC839384.ogg
rufnig1,rufnig1,rufnig1/iNat1166576.ogg
crbthr1,crbthr1,crbthr1/XC344848.ogg
brnowl,brnowl,brnowl/iNat133846.ogg
tattin1,tattin1,tattin1/XC29132.ogg
bunibi1,bufpar,bunibi1/XC680721.ogg
smbani,smbani,smbani/XC238204.ogg
houspa,houspa,houspa/iNat1714563.ogg
saffin,banana,saffin/XC927017.ogg
sofspi1,rufhor2,sofspi1/iNat1106662.ogg
banana,banana,banana/XC673166.ogg
rinkin1,rinkin1,rinkin1/iNat1432869.ogg
sofspi1,sofspi1,sofspi1/XC793194.ogg
bucmot4,bucmot4,bucmot4/XC742760.ogg
baymac,ragmac1,baymac/XC393347.ogg
osprey,ocecra1,osprey/iNat988037.ogg
rubthr1,rufgna3,rubthr1/XC1003072.ogg
banana,banana,banana/XC84475.ogg
rinkin1,rinkin1,rinkin1/XC483321.ogg
fabwre1,chobla1,fabwre1/XC702484.ogg
socfly1,socfly1,socfly1/iNat263264.ogg
smbtin1,greant1,smbtin1/XC655058.ogg
pirfly1,pirfly1,pirfly1/XC544898.ogg
pabspi1,pabspi1,pabspi1/XC974240.ogg
oliwoo1,spbant3,oliwoo1/XC299048.ogg
toctou1,toctou1,toctou1/XC123922.ogg
bufpar,bufpar,bufpar/iNat1272707.ogg
socfly1,socfly1,socfly1/iNat1720270.ogg
pvttyr1,gycwor1,pvttyr1/XC722065.ogg
redjun,litcuc2,redjun/iNat735920.ogg
oliwoo1,oliwoo1,oliwoo1/XC618926.ogg
trsowl,trsowl,trsowl/iNat1426946.ogg
tattin1,tattin1,tattin1/XC598941.ogg
banana,banana,banana/XC1068948.ogg
65377,65377,65377/iNat181418.ogg
strcuc1,244024,strcuc1/XC391363.ogg
bbwduc,toctou1,bbwduc/iNat1355502.ogg
pirfly1,spbant3,pirfly1/XC185840.ogg
souant1,souant1,souant1/XC839808.ogg
banana,banana,banana/iNat298967.ogg
picpig2,rubthr1,picpig2/iNat556336.ogg
grekis,grekis,grekis/XC541411.ogg
thlwre1,barant1,thlwre1/XC343337.ogg
pvttyr1,bobfly1,pvttyr1/XC720692.ogg
houspa,houspa,houspa/iNat1370447.ogg
batbel1,batbel1,batbel1/iNat260357.ogg
spispi1,spispi1,spispi1/XC973700.ogg
limpki,limpki,limpki/XC358767.ogg
barant1,barant1,barant1/XC829989.ogg
squcuc1,squcuc1,squcuc1/XC85304.ogg
schpar1,rufgna3,schpar1/XC211723.ogg
greela,greela,greela/XC960454.ogg
stbwoo2,chvcon1,stbwoo2/XC427309.ogg
saffin,saffin,saffin/XC1061030.ogg
sobtyr1,sobtyr1,sobtyr1/XC380948.ogg
sobtyr1,larela1,sobtyr1/iNat1248482.ogg
whbwar2,whbwar2,whbwar2/iNat631319.ogg
23158,244024,23158/iNat47151.ogg
flawar1,flawar1,flawar1/XC427634.ogg
lesela1,lesela1,lesela1/XC735430.ogg
rebscy1,fepowl,rebscy1/XC562161.ogg
fepowl,coffal1,fepowl/iNat353491.ogg
whnjay1,whnjay1,whnjay1/XC82206.ogg
grfdov1,strowl1,grfdov1/XC327113.ogg
grfdov1,greant1,grfdov1/XC703633.ogg
trokin,redjun,trokin/iNat355170.ogg
bunibi1,sobtyr1,bunibi1/iNat1519151.ogg
spbant3,coffal1,spbant3/iNat403248.ogg
wfwduc1,pluibi1,wfwduc1/XC225375.ogg
grepot1,grepot1,grepot1/XC627399.ogg
osprey,osprey,osprey/iNat32830.ogg
compau,giwrai1,compau/iNat971071.ogg
bobfly1,bbwduc,bobfly1/iNat1005142.ogg
varant1,varant1,varant1/XC500646.ogg
sofspi1,sofspi1,sofspi1/XC123925.ogg
oliwoo1,oliwoo1,oliwoo1/iNat1212266.ogg
24287,gretho2,24287/iNat574406.ogg
oliwoo1,oliwoo1,oliwoo1/XC565150.ogg
roahaw,gilhum1,roahaw/iNat792240.ogg
bufpar,bufpar,bufpar/iNat769945.ogg
barant1,grfdov1,barant1/XC772758.ogg
grfdov1,blttit1,grfdov1/XC187452.ogg
lesela1,lesela1,lesela1/XC435790.ogg
yeofly1,yeofly1,yeofly1/iNat1485368.ogg
roahaw,grekis,roahaw/XC1012392.ogg
bobfly1,rinkin1,bobfly1/iNat1271755.ogg
rufgna3,blheag1,rufgna3/iNat540137.ogg
masgna1,saffin,masgna1/XC464384.ogg
greyel,greyel,greyel/XC142536.ogg
whbwar2,whbwar2,whbwar2/XC191145.ogg
shtnig1,shtnig1,shtnig1/XC51574.ogg
scadov1,scadov1,scadov1/iNat586608.ogg
larela1,yehcar1,larela1/iNat1703054.ogg
greant1,greant1,greant1/XC462764.ogg
sobtyr1,sobtyr1,sobtyr1/XC1769.ogg
linwoo1,trsowl,linwoo1/XC353289.ogg
brnowl,osprey,brnowl/XC609885.ogg
spbant3,spbant3,spbant3/XC244114.ogg
smbani,grfdov1,smbani/XC986959.ogg
soulap1,soulap1,soulap1/XC974242.ogg
fusfly1,fusfly1,fusfly1/XC205874.ogg
squcuc1,squcuc1,squcuc1/XC656889.ogg
swtman1,swtman1,swtman1/XC469333.ogg
varant1,plasla1,varant1/XC551941.ogg
smbani,barant1,smbani/XC148299.ogg
fotfly,fotfly,fotfly/XC864543.ogg
camfli1,camfli1,camfli1/XC703988.ogg
smbani,smbani,smbani/XC120554.ogg
ashgre1,rutjac1,ashgre1/XC704346.ogg
picpig2,picpig2,picpig2/iNat258911.ogg
strcuc1,strcuc1,strcuc1/XC145953.ogg
grekis,grekis,grekis/iNat972136.ogg
greant1,barant1,greant1/XC519751.ogg
fusfly1,litcuc2,fusfly1/XC73432.ogg
greant1,greant1,greant1/iNat1614761.ogg
souant1,souant1,souant1/XC810000.ogg
bunibi1,bunibi1,bunibi1/XC465632.ogg
giwrai1,limpki,giwrai1/iNat1564310.ogg
sobcac1,masgna1,sobcac1/iNat584384.ogg
redjun,24279,redjun/XC669954.ogg
sofspi1,sofspi1,sofspi1/XC698583.ogg
sibtan2,sibtan2,sibtan2/iNat142855.ogg
compot1,compot1,compot1/iNat55438.ogg
bunibi1,saffin,bunibi1/XC379324.ogg
greyel,roahaw,greyel/iNat397909.ogg
trokin,roahaw,trokin/XC525024.ogg
ruftho1,osprey,ruftho1/XC2366.ogg
bobfly1,bobfly1,bobfly1/iNat1441236.ogg
osprey,rinkin1,osprey/iNat469808.ogg
ragmac1,ruftof1,ragmac1/XC151946.ogg
barant1,limpki,barant1/XC622471.ogg
rubthr1,strcuc1,rubthr1/iNat826354.ogg
rubthr1,rubthr1,rubthr1/iNat321534.ogg
paltan1,paltan1,paltan1/iNat1229253.ogg
sobcac1,grhtan1,sobcac1/XC702769.ogg
fabwre1,chobla1,fabwre1/XC2639.ogg
strher2,strher2,strher2/XC443534.ogg
greyel,greyel,greyel/XC517465.ogg
coffal1,coffal1,coffal1/iNat1154623.ogg
bbwduc,bbwduc,bbwduc/XC540382.ogg
sobtyr1,rinkin1,sobtyr1/XC872114.ogg
varant1,varant1,varant1/XC80101.ogg
yecpar,yecpar,yecpar/iNat1277751.ogg
bbwduc,bkhpar,bbwduc/XC415841.ogg
oliwoo1,orwpar,oliwoo1/XC743243.ogg
greyel,greyel,greyel/iNat165244.ogg
yebela1,yebela1,yebela1/XC245495.ogg
rumfly1,rumfly1,rumfly1/XC332146.ogg
brnowl,burowl,brnowl/iNat1505904.ogg
spispi1,shshaw,spispi1/iNat1597511.ogg
bucmot4,bucmot4,bucmot4/XC2431.ogg
trokin,strcuc1,trokin/XC524130.ogg
recfin1,greela,recfin1/XC247447.ogg
barant1,barant1,barant1/XC248768.ogg
gycwor1,gycwor1,gycwor1/iNat842159.ogg
greyel,greyel,greyel/iNat837565.ogg
yeofly1,yeofly1,yeofly1/XC668733.ogg
trsowl,compot1,trsowl/XC664485.ogg
squcuc1,squcuc1,squcuc1/XC277108.ogg
pabspi1,sofspi1,pabspi1/iNat1280957.ogg
bobfly1,bobfly1,bobfly1/iNat1443344.ogg
scadov1,scadov1,scadov1/XC244900.ogg
gilhum1,banana,gilhum1/iNat1593205.ogg
smbani,compot1,smbani/iNat73775.ogg
ruftof1,ruftof1,ruftof1/iNat142864.ogg
houspa,limpki,houspa/iNat1706189.ogg
brnowl,brnowl,brnowl/iNat488926.ogg
brnowl,brnowl,brnowl/iNat260829.ogg
squcuc1,whtdov,squcuc1/XC838543.ogg
rufnig1,rufnig1,rufnig1/iNat549787.ogg
rufnig1,spbant3,rufnig1/XC760332.ogg
sobtyr1,litcuc2,sobtyr1/iNat986842.ogg
batbel1,batbel1,batbel1/XC243713.ogg
grekis,brnowl,grekis/iNat811025.ogg
strcuc1,strcuc1,strcuc1/XC340516.ogg
varant1,varant1,varant1/iNat1294607.ogg
greyel,greyel,greyel/XC346206.ogg
rufhor2,rufhor2,rufhor2/iNat984378.ogg
soulap1,soulap1,soulap1/XC486635.ogg
trokin,trokin,trokin/iNat828676.ogg
horscr1,horscr1,horscr1/XC245440.ogg
sobcac1,sobcac1,sobcac1/XC259982.ogg
soulap1,gilhum1,soulap1/iNat1415325.ogg
bufpar,bufpar,bufpar/XC934067.ogg
rumfly1,rumfly1,rumfly1/XC946161.ogg
eulfly1,eulfly1,eulfly1/XC738627.ogg
thlwre1,thlwre1,thlwre1/XC709977.ogg
y00678,spbant3,y00678/XC989876.ogg
paltan1,paltan1,paltan1/iNat51288.ogg
redjun,pluibi1,redjun/iNat1729473.ogg
baffal1,baffal1,baffal1/iNat586060.ogg
65377,65377,65377/iNat899889.ogg
bbwduc,giwrai1,bbwduc/iNat1683874.ogg
barant1,plasla1,barant1/XC537076.ogg
bkcdon,giwrai1,bkcdon/XC838002.ogg
pluibi1,fepowl,pluibi1/XC705028.ogg
masgna1,masgna1,masgna1/XC145452.ogg
compot1,shtnig1,compot1/XC306496.ogg
eulfly1,eulfly1,eulfly1/XC198769.ogg
trsowl,trsowl,trsowl/XC614795.ogg
houspa,47144,houspa/iNat409684.ogg
baymac,baymac,baymac/XC321367.ogg
socfly1,socfly1,socfly1/XC82284.ogg
greyel,greyel,greyel/iNat1096769.ogg
pirfly1,pirfly1,pirfly1/XC566178.ogg
grasal3,yebcar,grasal3/XC120147.ogg
bncfly,bncfly,bncfly/XC996120.ogg
whtdov,spispi1,whtdov/iNat151162.ogg
whnjay1,whnjay1,whnjay1/XC838537.ogg
greant1,yecmac,greant1/XC419265.ogg
fepowl,fepowl,fepowl/XC727674.ogg
plcjay1,plcjay1,plcjay1/iNat512338.ogg
saytan1,greela,saytan1/iNat1449833.ogg
24279,24279,24279/iNat1243257.ogg
oliwoo1,barant1,oliwoo1/XC114493.ogg
yecpar,yecpar,yecpar/XC800124.ogg
rubthr1,rubthr1,rubthr1/XC289123.ogg
brnowl,brnowl,brnowl/XC237105.ogg
strcuc1,strcuc1,strcuc1/XC377602.ogg
bunibi1,bunibi1,bunibi1/XC443372.ogg
whbwar2,varant1,whbwar2/XC299142.ogg
houspa,houspa,houspa/XC570011.ogg
grasal3,limpki,grasal3/iNat634717.ogg
trsowl,trsowl,trsowl/iNat313281.ogg
plcjay1,whnjay1,plcjay1/iNat709323.ogg
bobfly1,bobfly1,bobfly1/iNat277445.ogg
hyamac1,hyamac1,hyamac1/XC709906.ogg
whtdov,whtdov,whtdov/XC601369.ogg
masgna1,masgna1,masgna1/XC953885.ogg
scther1,scther1,scther1/XC774809.ogg
whiwoo1,linwoo1,whiwoo1/XC85206.ogg
bbwduc,22973,bbwduc/iNat594163.ogg
whtdov,whtdov,whtdov/iNat1319191.ogg
rufhor2,soulap1,rufhor2/iNat213565.ogg
paltan1,paltan1,paltan1/XC421510.ogg
varant1,varant1,varant1/XC1049893.ogg
bncfly,greyel,bncfly/iNat938151.ogg
trsowl,trsowl,trsowl/XC638525.ogg
fotfly,fotfly,fotfly/iNat828739.ogg
brnowl,strowl1,brnowl/iNat1648565.ogg
pabspi1,pabspi1,pabspi1/XC245119.ogg
ruftho1,larela1,ruftho1/XC251316.ogg
bkhpar,bkhpar,bkhpar/XC57635.ogg
spispi1,spispi1,spispi1/XC388558.ogg
grekis,grekis,grekis/iNat1446925.ogg
compot1,compot1,compot1/iNat167505.ogg
compot1,65380,compot1/iNat557893.ogg
trokin,trokin,trokin/XC260975.ogg
saytan1,greela,saytan1/XC981397.ogg
compau,compau,compau/XC144472.ogg
fotfly,wfwduc1,fotfly/XC252011.ogg
whbant2,larela1,whbant2/XC174775.ogg
grfdov1,litcuc2,grfdov1/XC742788.ogg
sobtyr1,trokin,sobtyr1/iNat140186.ogg
lesela1,larela1,lesela1/XC494712.ogg
strcuc1,strcuc1,strcuc1/XC212992.ogg
yeofly1,yeofly1,yeofly1/XC255982.ogg
phecuc1,phecuc1,phecuc1/XC410100.ogg
pluibi1,pluibi1,pluibi1/XC552900.ogg
pluibi1,pluibi1,pluibi1/XC720670.ogg
thlwre1,gycwor1,thlwre1/XC242306.ogg
baffal1,baffal1,baffal1/XC234354.ogg
shtnig1,blttit1,shtnig1/XC503659.ogg
brcmar1,brcmar1,brcmar1/XC211763.ogg
chobla1,bncfly,chobla1/iNat286843.ogg
paltan1,paltan1,paltan1/XC84787.ogg
greela,pirfly1,greela/XC2240.ogg
eulfly1,sobtyr1,eulfly1/iNat1263159.ogg
rinkin1,shcfly1,rinkin1/XC325527.ogg
pirfly1,pirfly1,pirfly1/XC570839.ogg
grasal3,grasal3,grasal3/iNat319626.ogg
244024,244024,244024/iNat1556704.ogg
houspa,houspa,houspa/iNat411345.ogg
batbel1,batbel1,batbel1/XC776815.ogg
redjun,shshaw,redjun/XC589764.ogg
pvttyr1,greyel,pvttyr1/iNat586192.ogg
shshaw,shshaw,shshaw/iNat1350037.ogg
oliwoo1,greela,oliwoo1/XC770043.ogg
squcuc1,grhtan1,squcuc1/XC863788.ogg
lesela1,lesela1,lesela1/iNat572871.ogg
brnowl,litcuc2,brnowl/XC199650.ogg
sobtyr1,sobtyr1,sobtyr1/XC269796.ogg
trokin,trokin,trokin/XC237816.ogg
socfly1,grekis,socfly1/iNat1490370.ogg
dwatin1,rufcas2,dwatin1/XC144885.ogg
roahaw,spbant3,roahaw/XC774203.ogg
socfly1,socfly1,socfly1/XC250166.ogg
gycwor1,baffal1,gycwor1/XC52619.ogg
batbel1,limpki,batbel1/XC171304.ogg
phecuc1,phecuc1,phecuc1/XC932726.ogg
compau,compau,compau/XC432407.ogg
greela,watjac1,greela/XC415278.ogg
varant1,redjun,varant1/iNat382210.ogg
pabspi1,pabspi1,pabspi1/iNat830401.ogg
limpki,limpki,limpki/XC56982.ogg
chbmoc1,chbmoc1,chbmoc1/XC769491.ogg
strcuc1,rumfly1,strcuc1/XC349794.ogg
litnig1,litnig1,litnig1/XC306381.ogg
shcfly1,litcuc2,shcfly1/XC816984.ogg
grasal3,chobla1,grasal3/XC923540.ogg
phecuc1,phecuc1,phecuc1/XC238242.ogg
bucpar,souscr1,bucpar/iNat1731664.ogg
sobtyr1,magtan2,sobtyr1/iNat320619.ogg
shcfly1,linwoo1,shcfly1/XC939133.ogg
watjac1,picpig2,watjac1/XC255364.ogg
grasal3,grasal3,grasal3/XC707715.ogg
trokin,greela,trokin/XC176857.ogg
coffal1,coffal1,coffal1/iNat858669.ogg
soulap1,soulap1,soulap1/XC48574.ogg
toctou1,bufpar,toctou1/iNat342192.ogg
varant1,varant1,varant1/XC247449.ogg
fepowl,rebscy1,fepowl/XC390938.ogg
74580,gilhum1,74580/iNat1152501.ogg
banana,banana,banana/XC340263.ogg
whiwoo1,whiwoo1,whiwoo1/XC52605.ogg
magant1,magant1,magant1/XC345393.ogg
bobfly1,bobfly1,bobfly1/XC1031644.ogg
limpki,coffal1,limpki/XC9536.ogg
burowl,burowl,burowl/XC275753.ogg
scadov1,scadov1,scadov1/XC414333.ogg
batbel1,batbel1,batbel1/XC357016.ogg
whbwar2,whbwar2,whbwar2/iNat79016.ogg
strcuc1,rutjac1,strcuc1/XC698674.ogg
yeofly1,yeofly1,yeofly1/XC214586.ogg
trsowl,trsowl,trsowl/iNat338664.ogg
masgna1,ruftof1,masgna1/XC973713.ogg
crebec1,crebec1,crebec1/XC32339.ogg
rufcac2,rufcac2,rufcac2/XC171672.ogg
trsowl,trsowl,trsowl/XC358876.ogg
lesela1,rufcas2,lesela1/XC859167.ogg
socfly1,grekis,socfly1/iNat1704586.ogg
houspa,houspa,houspa/iNat343416.ogg
burowl,burowl,burowl/iNat592297.ogg
rubthr1,rubthr1,rubthr1/iNat148783.ogg
bobfly1,bobfly1,bobfly1/iNat1468600.ogg
compau,compau,compau/iNat266545.ogg
barant1,ruther1,barant1/iNat1738725.ogg
grfdov1,grfdov1,grfdov1/XC677636.ogg
paltan1,bobfly1,paltan1/XC212182.ogg
barant1,barant1,barant1/XC552688.ogg
bucmot4,bucmot4,bucmot4/XC844028.ogg
sobtyr1,sobtyr1,sobtyr1/XC297998.ogg
bbwduc,bbwduc,bbwduc/iNat589575.ogg
rinkin1,rinkin1,rinkin1/XC419474.ogg
yebela1,yebela1,yebela1/XC137683.ogg
whiwoo1,roahaw,whiwoo1/XC123649.ogg
thlwre1,pluibi1,thlwre1/XC393403.ogg
roahaw,roahaw,roahaw/XC499313.ogg
22956,trsowl,22956/iNat1257825.ogg
soulap1,soulap1,soulap1/XC439642.ogg
roahaw,roahaw,roahaw/iNat183570.ogg
greant1,greant1,greant1/XC28566.ogg
pvttyr1,pvttyr1,pvttyr1/XC299044.ogg
roahaw,greyel,roahaw/iNat826131.ogg
phecuc1,smbani,phecuc1/XC350794.ogg
squcuc1,ragmac1,squcuc1/XC28762.ogg
magtan2,flawar1,magtan2/XC891154.ogg
stbwoo2,gilhum1,stbwoo2/XC1035053.ogg
trsowl,gycwor1,trsowl/XC474446.ogg
compau,compau,compau/iNat936793.ogg
houspa,houspa,houspa/XC1047601.ogg
fepowl,oliwoo1,fepowl/XC238329.ogg
bncfly,bncfly,bncfly/iNat941912.ogg
relser1,relser1,relser1/XC481398.ogg
oliwoo1,redjun,oliwoo1/iNat1166889.ogg
oliwoo1,grepot1,oliwoo1/XC773028.ogg
fusfly1,greela,fusfly1/XC325843.ogg
rufnig1,rufnig1,rufnig1/XC585441.ogg
flawar1,rufgna3,flawar1/XC983835.ogg
fepowl,whwpic1,fepowl/XC206793.ogg
bucmot4,bucmot4,bucmot4/XC971814.ogg
bobfly1,limpki,bobfly1/XC454424.ogg
rufnig1,rufnig1,rufnig1/iNat831316.ogg
pvttyr1,pvttyr1,pvttyr1/XC29350.ogg
22973,22973,22973/XC167037.ogg
grasal3,bucmot4,grasal3/XC372162.ogg
mabpar,gycwor1,mabpar/iNat591256.ogg
oliwoo1,oliwoo1,oliwoo1/XC920680.ogg
compot1,plcjay1,compot1/XC173730.ogg
crebec1,saffin,crebec1/iNat1665804.ogg
osprey,osprey,osprey/iNat1047048.ogg
whtdov,wfwduc1,whtdov/iNat584023.ogg
greant1,oliwoo1,greant1/XC955346.ogg
compau,compau,compau/iNat758177.ogg
limpki,greela,limpki/XC130767.ogg
rufgna3,blheag1,rufgna3/XC581511.ogg
greyel,greyel,greyel/XC16168.ogg
saytan1,saytan1,saytan1/iNat315388.ogg
yebcar,limpki,yebcar/XC9589.ogg
smbani,smbani,smbani/XC171406.ogg
burowl,burowl,burowl/XC924193.ogg
rufhor2,grekis,rufhor2/iNat679892.ogg
trsowl,trsowl,trsowl/iNat1361798.ogg
orwpar,shshaw,orwpar/iNat120101.ogg
spbant3,spbant3,spbant3/XC308815.ogg
chvcon1,chvcon1,chvcon1/XC843401.ogg
